time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000593125,20000000,20000000,20000000,20000000,20000000,33424016.66427,38993853.125052,20000000,66323476.894709,73203473.093123,20000000,20000000,0.00017442084191884,1.0444261399785,-5.4866359801366e-59,8.8983963560559e-69,-1.4580942501266e-76,-2.1637897392928e-58,4.2493689766496e-30,-43.357471069635,57.500596453036,3.0199035915519e-93,-55.558626185597,75.889999641764,2.963076700598e-101,2.7180885662377e-82,4425.1235649,4424.6053843538,0
0.000595625,20000000,20000000,20000000,20000000,20000000,33539055.851321,39124896.691123,20000000,66515577.420723,73421588.877013,20000000,20000000,0.00017515709505434,1.0446907951877,-5.9863840675654e-59,1.1484122441433e-68,-1.5699140984291e-76,-2.299270782658e-58,5.3283741083916e-30,-43.314008981329,57.489843473069,4.119442284268e-93,-55.558648230213,75.955391436201,3.9766207118705e-101,3.750954191453e-82,4429.7804364017,4429.2543393307,0
0.000598125,20000000,20000000,20000000,20000000,20000000,33653804.709955,39255626.139161,20000000,66707820.118978,73639896.533089,20000000,20000000,0.00017589335377252,1.0449556400274,-6.5301830498888e-59,1.4817356083954e-68,-1.6899903159598e-76,-2.4427527782224e-58,6.6796002771686e-30,-43.270972128696,57.479551652086,5.6128119537636e-93,-55.558424922247,76.020625002802,5.3330784941341e-101,5.1727752479677e-82,4434.4287022267,4433.8946214312,0
0.000600625,20000000,20000000,20000000,20000000,20000000,33768265.518874,39386043.915817,20000000,66900203.394854,73858394.412353,20000000,20000000,0.00017662961807752,1.0452206750585,-7.1217707853684e-59,1.9113084373517e-68,-1.8189053784213e-76,-2.5946731002645e-58,8.3712801871664e-30,-43.228352859537,57.469711704649,7.6387758036177e-93,-55.55796064791,76.085703646548,7.1471930185936e-101,7.1286981091125e-82,4439.0683197481,4438.5261878699,0
0.000603125,20000000,20000000,20000000,20000000,20000000,33882440.521206,39516152.4292,20000000,67092725.682637,74077080.89561,20000000,20000000,0.00017736588797323,1.0454859008338,-7.7651886781077e-59,2.4647808283504e-68,-1.9572806895602e-76,-2.7554906776877e-58,1.0488637314679e-29,-43.186143699065,57.460314558324,1.0384190526427e-92,-55.557259704631,76.150630595431,9.5716755868052e-101,9.8175397403622e-82,4443.6992476532,4443.1489971755,0
0.000605625,20000000,20000000,20000000,20000000,20000000,33996331.925177,39645954.049629,20000000,67285385.444896,74295954.392853,20000000,20000000,0.00017810216346336,1.0457513178977,-8.4648051103212e-59,3.1777053122011e-68,-2.1057790218543e-76,-2.9256869118618e-58,1.313808894195e-29,-43.144337338072,57.451351352546,1.4100401884676e-92,-55.556326290637,76.215409008662,1.280962879049e-100,1.3511451140767e-81,4448.3214459135,4447.7630091609,0
0.000608125,20000000,20000000,20000000,20000000,20000000,34109941.904833,39775451.110426,20000000,67478181.171999,74515013.342751,20000000,20000000,0.0001788384445514,1.0460169267866,-9.2253405799346e-59,4.0957837843846e-68,-2.2651070960667e-76,-3.1057666218627e-58,1.6452482013213e-29,-43.102926632949,57.442813427395,1.9125137972703e-92,-55.555164513241,76.280041972392,1.7130988230657e-100,1.8582718669335e-81,4452.934875754,4452.3681848923,0
0.000610625,20000000,20000000,20000000,20000000,20000000,34223272.600673,39904645.908621,20000000,67671111.381509,74734256.212064,20000000,20000000,0.00017957473124066,1.0462827280291,-1.005189465964e-58,5.277750036432e-68,-2.4360183125995e-76,-3.2962590245788e-58,2.0597613875204e-29,-43.061904593002,57.434692324188,2.5911713149738e-92,-55.553778377388,76.344532509093,2.2894268144679e-100,2.5540269283406e-81,4457.5394996254,4456.9644866613,0
0.000613125,20000000,20000000,20000000,20000000,20000000,34336326.120345,40033540.705713,20000000,67864174.617769,74953681.495159,20000000,20000000,0.00018031102353423,1.046548722146,-1.0949974898425e-58,6.7990667505532e-68,-2.6193156349795e-76,-3.4977187422898e-58,2.5780351288917e-29,-43.021264388853,57.426979773924,3.5067943960271e-92,-55.55217181394,76.408883572962,3.0575302481939e-100,3.5079361654425e-81,4462.1352811743,4461.5518779556,0
0.000615625,20000000,20000000,20000000,20000000,20000000,34449104.53927,40162137.728361,20000000,68057369.451373,75173287.713507,20000000,20000000,0.00018104737232853,1.0468149096507,-1.1925527799418e-58,8.756665912226e-68,-2.8158546429773e-76,-3.7107268462369e-58,3.2258736523495e-29,-42.980999337953,57.419667694882,4.7407953585807e-92,-55.55034866013,76.473098054542,4.0805205968304e-100,4.8149180297814e-81,4466.7221852167,4466.1303234324,0
0.000618125,20000000,20000000,20000000,20000000,20000000,34561609.901275,40290439.169082,20000000,68250694.478708,75393073.415191,20000000,20000000,0.00018178373713002,1.0470812910492,-1.2984972009656e-58,1.1275025607048e-67,-3.026546754812e-76,-3.935891929824e-58,4.03545639637e-29,-42.941102905385,57.412748185604,6.402106389072e-92,-55.548312670104,76.537178781068,5.4420479243067e-100,6.6044724107048e-81,4471.300177711,4470.6997888905,0
0.000620625,20000000,20000000,20000000,20000000,20000000,34673844.219171,40418447.186894,20000000,68444148.321435,75613037.174389,20000000,20000000,0.00018252010758777,1.0473478668406,-1.4135233870074e-58,1.4513958019537e-67,-3.2523626336192e-76,-4.1738512166368e-58,5.0469026964126e-29,-42.901568700746,57.406213520651,8.6363319203486e-92,-55.546067522496,76.601128519257,7.252909853508e-100,9.0531638585438e-81,4475.8692257314,4475.2602412453,0
0.000623125,20000000,20000000,20000000,20000000,20000000,34785809.475341,40546163.907966,20000000,68637729.626012,75833177.590898,20000000,20000000,0.00018325648370412,1.0476146375166,-1.538378548291e-58,1.8678588025712e-67,-3.4943357869178e-76,-4.4252717042713e-58,6.3102179424914e-29,-42.862390466955,57.400056147831,1.1637895552928e-91,-55.543616805305,76.664949978745,9.659763092583e-100,1.2401569147188e-80,4480.4292974438,4479.8116485031,0
0.000625625,20000000,20000000,20000000,20000000,20000000,34897507.622356,40673591.426278,20000000,68831437.063346,76053493.289731,20000000,20000000,0.00018399286548122,1.0478816035625,-1.6738685460127e-58,2.4032135384548e-67,-3.7535663619758e-76,-4.69085133642e-58,7.8877136224246e-29,-42.823562087216,57.394268679855,1.5666145427639e-91,-55.540964039131,76.728645810047,1.2856598796379e-99,1.6977271410781e-80,4484.9803620796,4484.3539797362,0
0.000628125,20000000,20000000,20000000,20000000,20000000,35008940.583501,40800731.804223,20000000,69025269.328303,76273982.92064,20000000,20000000,0.00018472925292105,1.0481487654568,-1.820862252882e-58,3.0912284200978e-67,-4.0312251583763e-76,-4.9713202161385e-58,9.8570158325333e-29,-42.785077573735,57.388843891505,2.1066687058845e-91,-55.538112664877,76.792218607973,1.7099848547663e-99,2.3226037010159e-80,4489.5223899126,4488.8872050588,0
0.000630625,20000000,20000000,20000000,20000000,20000000,35120110.253341,40927587.073215,20000000,69219225.139309,76494645.157691,20000000,20000000,0.00018546564602541,1.0484161236714,-1.9802962180829e-58,3.9752141251462e-67,-4.3285578579892e-76,-5.2674418493187e-58,1.2314804436114e-28,-42.746931068054,57.383774714699,2.8299612978534e-91,-55.53506605091,76.85567091252,2.2728256517991e-99,3.1754061052105e-80,4494.0553522353,4493.4112956041,0
0.000633125,20000000,20000000,20000000,20000000,20000000,35231018.498236,41054159.23426,20000000,69413303.237907,76715478.698822,20000000,20000000,0.00018620204479594,1.0486836786719,-2.1531796561881e-58,5.1107062991872e-67,-4.6468894902871e-76,-5.5800144262349e-58,1.5381459116458e-28,-42.709116836979,57.3790542352,3.7976822891236e-91,-55.531827497132,76.919005212066,3.018900437512e-99,4.3385173559286e-80,4498.5792213361,4497.926223501,0
0.000635625,20000000,20000000,20000000,20000000,20000000,35341667.156864,41180450.258534,20000000,69607502.388366,76936482.265438,20000000,20000000,0.00018693844923409,1.0489514309177,-2.3405997809107e-58,6.5688986157915e-67,-4.9876291407516e-76,-5.9098721374463e-58,1.9206830824463e-28,-42.671629269728,57.374675686368,5.0911314571704e-91,-55.528400234853,76.982223941311,4.0072033828411e-99,5.9238255172015e-80,4503.093970477,4502.4319618519,0
0.000638125,20000000,20000000,20000000,20000000,20000000,35452058.040723,41306462.087933,20000000,69801821.377283,77157654.602,20000000,20000000,0.00018767485934117,1.0492193808622,-2.5437275059992e-58,8.4410350029755e-67,-5.3522749159007e-76,-6.25788652603e-58,2.3977409423851e-28,-42.634462871302,57.370632447064,6.8182223490177e-91,-55.524787421978,77.045329485748,5.315510964104e-99,8.083193600214e-80,4507.5995738721,4506.9284847112,0
0.000640625,20000000,20000000,20000000,20000000,20000000,35562192.934624,41432196.63562,20000000,69996259.013198,77378994.475634,20000000,20000000,0.00018841127511834,1.0494875289528,-2.763823536254e-58,1.084402764522e-66,-5.7424191786874e-76,-6.624967877387e-58,2.9925223029363e-28,-42.597612266149,57.366918037476,9.122056234524e-91,-55.520992158534,77.108324182256,7.0462945576607e-99,1.1022610140101e-79,4512.0960066663,4511.4157670645,0
0.000643125,20000000,20000000,20000000,20000000,20000000,35672073.597179,41557655.786552,20000000,70190814.12624,77600500.675754,20000000,20000000,0.00018914769656658,1.049755875631,-3.0022448739116e-58,1.3927641105856e-66,-6.1597540639462e-76,-7.0120666441428e-58,3.7338884662379e-28,-42.561072186528,57.363526113889,1.2192214320131e-90,-55.517017469999,77.171210318101,9.3344731598072e-99,1.5021302450574e-79,4516.5832449151,4515.8937848075,0
0.000645625,20000000,20000000,20000000,20000000,20000000,35781701.761278,41682841.398005,20000000,70385485.567787,77822172.013698,20000000,20000000,0.00018988412368673,1.0500244213328,-3.2604517659418e-58,1.7883676921355e-66,-6.6060772891767e-76,-7.420174906593e-58,4.657730093867e-28,-42.524837480118,57.360450469144,1.627961625864e-90,-55.512866334189,77.233990139047,1.2357572357913e-98,2.0457536712502e-79,4521.0612655641,4520.3625147263,0
0.000648125,20000000,20000000,20000000,20000000,20000000,35891079.134544,41807755.300075,20000000,70580272.210096,78044007.322364,20000000,20000000,0.0001906205564795,1.0502931664885,-3.5400151204147e-58,2.2957712871789e-66,-7.0832982769375e-76,-7.8503278734503e-58,5.8086679947305e-28,-42.488903096727,57.357685021753,2.1716053310509e-90,-55.508541654893,77.296665839102,1.6349027811115e-98,2.7843422239267e-79,4525.5300464299,4524.8219344777,0
0.000650625,20000000,20000000,20000000,20000000,20000000,36000207.399764,41932399.296151,20000000,70775172.945931,78266005.455821,20000000,20000000,0.00019135699494541,1.0505621115231,-3.8426244207042e-58,2.9464103885415e-66,-7.5934445980482e-76,-8.3036054149253e-58,7.2421627219421e-28,-42.453264095413,57.355223819449,2.8939843484988e-90,-55.504046286846,77.359239572434,2.1615595406631e-98,3.7871833198801e-79,4529.9895661807,4529.2720225702,0
0.000653125,20000000,20000000,20000000,20000000,20000000,36109088.215319,42056775.163395,20000000,70970186.688204,78488165.288965,20000000,20000000,0.0001920934390849,1.0508312568562,-4.1700961691029e-58,3.7805146166546e-66,-8.1386687616539e-76,-8.7811336399223e-58,9.0271305733612e-28,-42.417915633191,57.353061031896,3.8529496903169e-90,-55.499383020717,77.421713448001,2.8560121205401e-98,5.1479626824254e-79,4534.439804318,4533.7127583458,0
0.000655625,20000000,20000000,20000000,20000000,20000000,36217723.215627,42180884.653216,20000000,71165312.369688,78710485.717189,20000000,20000000,0.00019282988889821,1.0511006029022,-4.524382891383e-58,4.8495554082976e-66,-8.7212553530859e-76,-9.284086503355e-58,1.1249186773746e-27,-42.382852967316,57.351190948801,5.1247852864199e-90,-55.494554590507,77.484089532598,3.7711302292128e-98,6.9932765416107e-79,4538.8807411584,4538.1441219613,0
0.000658125,20000000,20000000,20000000,20000000,20000000,36326114.011558,42304729.491728,20000000,71360548.942703,78932965.656063,20000000,20000000,0.00019356634438549,1.0513701500704,-4.9075827379005e-58,6.2193715146173e-66,-9.3436285471582e-76,-9.8136874522781e-58,1.4014665195139e-27,-42.348071453795,57.349607978815,6.8099894336239e-90,-55.489563682278,77.546369855626,4.9762560227665e-98,9.4940859930635e-79,4543.3123578159,4542.566094371,0
0.000660625,20000000,20000000,20000000,20000000,20000000,36434262.190842,42428311.380194,20000000,71555895.378794,79155604.041004,20000000,20000000,0.00019430280554673,1.0516398987653,-5.3219497165917e-58,7.9741590494305e-66,-1.0008360013509e-75,-1.0371211112356e-57,1.7455599329724e-27,-42.313566540143,57.348306642263,9.0408411449874e-90,-55.484412920934,77.608556403453,6.5622785226312e-98,1.2881120902927e-78,4547.7346361848,4546.9786573095,0
0.000663125,20000000,20000000,20000000,20000000,20000000,36542169.318451,42551631.995451,20000000,71751350.668412,79378399.82695,20000000,20000000,0.00019503927238182,1.0519098493863,-5.7699045966366e-58,1.0221564017906e-65,-1.0718177226017e-75,-1.0957985008278e-57,2.1735892866091e-27,-42.279333768281,57.347281570369,1.1991293785564e-89,-55.479104884139,77.670651123186,8.6482534365733e-98,1.7465582452559e-78,4552.1475589228,4551.3817932751,0
0.000665625,20000000,20000000,20000000,20000000,20000000,36649836.937,42674692.990341,20000000,71946913.820634,79601351.988055,20000000,20000000,0.00019577574489048,1.0521800023281,-6.2540465224125e-58,1.3099180394653e-65,-1.147597218624e-75,-1.1575391306741e-57,2.7058962116794e-27,-42.245368771177,57.346527502279,1.5889900630166e-89,-55.473642105236,77.732655925295,1.1390033641003e-97,2.3666949790742e-78,4556.551109434,4555.7754855117,0
0.000668125,20000000,20000000,20000000,20000000,20000000,36757266.567074,42797495.994092,20000000,72142583.862739,79824459.517341,20000000,20000000,0.00019651222307235,1.0524503579809,-6.7771653835009e-58,1.6782839739128e-65,-1.2284810651219e-75,-1.222486865663e-57,3.3677199059784e-27,-42.211667265998,57.346039283477,2.1036686598342e-89,-55.468027046906,77.794572682035,1.4991513854859e-97,3.2050305930738e-78,4560.9452718555,4560.1597179971,0
0.000670625,20000000,20000000,20000000,20000000,20000000,36864459.70768,42920042.612767,20000000,72338359.840156,80047721.426475,20000000,20000000,0.00019724870692692,1.0527209167301,-7.34225498003e-58,2.1497183717182e-65,-1.314794172383e-75,-1.2907913959122e-57,4.1903685824082e-27,-42.178225057995,57.345811863873,2.7825152872202e-89,-55.462262142088,77.856403233634,1.9719272586886e-97,4.3376410536598e-78,4565.3300310382,4564.5344754224,0
0.000673125,20000000,20000000,20000000,20000000,20000000,36971417.836581,43042334.429658,20000000,72534240.816109,80271136.745484,20000000,20000000,0.00019798519645358,1.0529916789567,-7.9525270351562e-58,2.7529145092915e-65,-1.4068808012959e-75,-1.3626084262448e-57,5.2126692845649e-27,-42.145038035886,57.345840289712,3.6770950582809e-89,-55.456349772951,77.918149380664,2.5921625497234e-97,5.8668832632851e-78,4569.7053725335,4568.8997431793,0
0.000675625,20000000,20000000,20000000,20000000,20000000,37078142.4106,43164373.005625,20000000,72730225.871209,80494704.522394,20000000,20000000,0.00019872169165156,1.0532626450374,-8.6114260944352e-58,3.5245133185674e-65,-1.5051056305881e-75,-1.4380998669089e-57,6.4827617749313e-27,-42.112102144678,57.346119675141,4.8549215390949e-89,-55.450292279383,77.979812867375,3.4053404404047e-97,7.9303900439822e-78,4574.0712825718,4573.2555073381,0
0.000678125,20000000,20000000,20000000,20000000,20000000,37184634.86594,43286159.879478,20000000,72926314.103182,80718423.823091,20000000,20000000,0.00019945819252006,1.0535338153446,-9.3226454137205e-58,4.5112936780134e-65,-1.6098548642932e-75,-1.5174340263208e-57,8.0603176226306e-27,-42.079413484303,57.34664532163,6.4043129049239e-89,-55.444091945387,78.041395478361,4.4708161517856e-97,1.0713114789224e-77,4578.4277480726,4577.60175466,0
0.000680625,20000000,20000000,20000000,20000000,20000000,37290896.618687,43407696.568411,20000000,73122504.62691,80942293.730833,20000000,20000000,0.0002001946990581,1.0538051902464,-1.0090143777202e-57,5.7729632337405e-65,-1.7215374183841e-75,-1.6007858074481e-57,1.001928459005e-26,-42.046968166097,57.347412531631,8.4407054864423e-89,-55.437751017093,78.102898878036,5.8660000959306e-97,1.4463451054158e-77,4582.7747565969,4581.9384725457,0
0.000683125,20000000,20000000,20000000,20000000,20000000,37396929.065009,43528984.568283,20000000,73318796.573937,81166313.346049,20000000,20000000,0.00020093121126461,1.0540767701069,-1.0918163440366e-57,7.3857136493508e-65,-1.8405861415937e-75,-1.6883369085345e-57,1.2451279917096e-26,-42.014762384866,57.348416741022,1.1114852155949e-88,-55.431271700374,78.164324746537,7.6917879169752e-97,1.9514791084937e-77,4587.1122963512,4586.2656490419,0
0.000685625,20000000,20000000,20000000,20000000,20000000,37502733.581468,43650025.353993,20000000,73515189.09219,81390481.78617,20000000,20000000,0.00020166772913841,1.054348555286,-1.1811249168114e-57,9.4467485409625e-65,-1.9674591099115e-75,-1.7802760276827e-57,1.5469784848087e-26,-41.982792414336,57.34965345503,1.4623461901877e-88,-55.424656158235,78.225674749237,1.0079604984539e-96,2.6314342496343e-77,4591.4403561724,4590.5832728263,0
0.000688125,20000000,20000000,20000000,20000000,20000000,37608311.525367,43770820.37984,20000000,73711681.345823,81614798.185436,20000000,20000000,0.00020240425267823,1.0546205461398,-1.2774268464402e-57,1.2080048894366e-64,-2.1026409785582e-75,-1.8767990677878e-57,1.9215328403655e-26,-41.951054604524,57.351118246479,1.9222995349076e-88,-55.417906510883,78.286950437609,1.3200539771902e-96,3.5461623417874e-77,4595.7589255138,4594.8913331926,0
